GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AddResponse.Builder,396,0,38,0,111,0,53,0,34,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat,1416,0,220,0,339,0,180,0,64,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.StartTLSRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.WriteLacRequest.Builder,475,0,46,0,132,0,61,0,38,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.cMetadataMapEntry,499,0,60,0,140,0,70,0,39,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.CheckAllLedgersFormat.Builder,225,0,16,0,67,0,34,0,26,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LockDataFormat,416,0,45,0,122,0,60,0,37,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.OperationType,202,0,14,0,39,0,22,0,10,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetListOfEntriesOfLedgerResponse.Builder,404,0,38,0,112,0,53,0,34,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.AuditorVoteFormat.Builder,302,0,26,0,92,0,41,0,28,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.BookieServiceInfoFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.BKPacketHeader.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ProtocolVersion.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.StartTLSRequest,291,0,24,0,89,0,46,0,34,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerRereplicationLayoutFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.StartTLSResponse.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ProtocolVersion,98,0,6,0,23,0,14,0,10,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.ReplicasCheckFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AddRequest.Flag,72,0,4,0,19,0,12,0,10,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.ReplicasCheckFormat,373,0,39,0,108,0,56,0,36,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.DigestType,111,0,7,0,25,0,15,0,10,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AddResponse,578,0,79,0,157,0,81,0,40,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadRequest.Flag.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ContextPair.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetBookieInfoRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol,584,0,0,0,50,0,4,0,4,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AuthMessage,515,0,64,0,146,0,72,0,39,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.PlacementPolicyCheckFormat,373,0,39,0,108,0,56,0,36,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AddRequest.Flag.new Internal.EnumLiteMap() {...},6,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ContextPair,555,0,70,0,160,0,76,0,40,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LockDataFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LockDataFormat.Builder,302,0,26,0,92,0,41,0,28,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetBookieInfoResponse,562,0,75,0,151,0,79,0,40,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerRereplicationLayoutFormat,510,0,64,0,145,0,72,0,39,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AddRequest.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.AuthMessage.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.CookieFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.StartTLSResponse.Builder,148,0,10,0,47,0,27,0,22,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadResponse,821,0,124,0,211,0,111,0,46,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ForceLedgerResponse,490,0,62,0,136,0,70,0,38,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetBookieInfoResponse.Builder,386,0,34,0,107,0,51,0,34,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetListOfEntriesOfLedgerRequest.Builder,230,0,18,0,69,0,35,0,26,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ForceLedgerRequest,381,0,41,0,111,0,57,0,36,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.GetListOfEntriesOfLedgerRequest,381,0,41,0,111,0,57,0,36,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadResponse.Builder,613,0,58,0,165,0,75,0,46,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.WriteLacRequest,651,0,92,0,174,0,90,0,42,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadRequest.Builder,608,0,56,0,163,0,74,0,46,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.BookieServiceInfoFormat.Endpoint.Builder,1034,0,100,0,297,0,114,0,64,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ContextPair.Builder,457,0,46,0,138,0,57,0,34,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerMetadataFormat.Segment.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.StartTLSResponse,291,0,24,0,89,0,46,0,34,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.UnderreplicatedLedgerFormat.Builder,402,0,30,0,115,0,51,0,36,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.Request,1709,0,303,0,392,0,226,0,69,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.LedgerRereplicationLayoutFormat.Builder,380,0,36,0,113,0,50,0,32,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ForceLedgerRequest.Builder,230,0,18,0,69,0,35,0,26,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,DataFormats.CookieFormat,809,0,114,0,227,0,105,0,46,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.ReadRequest.Flag,85,0,5,0,21,0,13,0,10,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.proto,BookkeeperProtocol.WriteLacResponse.Builder,323,0,30,0,92,0,45,0,30,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorageDataFormats,52,0,0,0,10,0,4,0,4,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorageDataFormats.LedgerData.Builder,538,0,50,0,147,0,67,0,42,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorageDataFormats.LedgerData,720,0,105,0,189,0,99,0,44,0
isw2-tests/bookkeeper-proto,org.apache.bookkeeper.bookie.storage.ldb,DbLedgerStorageDataFormats.LedgerData.new AbstractParser() {...},10,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.20.new AsyncCallback.DataCallback() {...},38,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ExponentialBackoffRetryPolicy,40,0,2,0,7,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.Builder,188,0,10,0,49,0,16,0,11,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.ZkRetryRunnable,27,0,2,0,9,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooWorker,183,0,28,0,49,0,21,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ExponentialBackOffWithDeadlinePolicy,161,0,8,0,19,0,8,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.8.new AsyncCallback.VoidCallback() {...},36,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},75,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},74,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},52,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},51,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},74,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},59,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},58,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.26.new AsyncCallback.Children2Callback() {...},38,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},75,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},53,0,2,0,7,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},93,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},51,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},54,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},31,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},75,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},74,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},74,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},59,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},51,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new Callable() {...},33,0,0,0,7,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},74,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},52,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},87,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},64,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},70,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},62,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.15.new AsyncCallback.StatCallback() {...},37,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},58,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},82,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooWorker.ZooCallable() {...},59,0,2,0,6,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},75,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.new ZooKeeperClient.ZkRetryRunnable() {...},75,0,2,0,8,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.22.new AsyncCallback.StatCallback() {...},37,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,BoundExponentialBackoffRetryPolicy,16,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.30.new AsyncCallback.ChildrenCallback() {...},37,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperWatcherBase,239,0,22,0,66,0,24,0,12,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.19.new AsyncCallback.DataCallback() {...},38,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient,886,0,32,0,167,0,65,0,49,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.7.new AsyncCallback.StatCallback() {...},37,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.29.new AsyncCallback.ChildrenCallback() {...},37,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.16.new AsyncCallback.StatCallback() {...},37,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.5.new AsyncCallback.ACLCallback() {...},38,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.25.new AsyncCallback.Children2Callback() {...},38,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.3.new AsyncCallback.MultiCallback() {...},37,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.12.new AsyncCallback.VoidCallback() {...},36,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.1.new ZooWorker.ZooCallable() {...},75,0,0,0,14,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.zookeeper,ZooKeeperClient.10.new AsyncCallback.StringCallback() {...},37,0,2,0,6,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,DiscoveryCommand,56,0,2,0,14,0,5,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,BookieShellCommand,35,0,0,0,9,0,4,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,BookieCommand,25,0,2,0,7,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,CommandHelpers,70,0,4,0,14,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.helpers,ClientCommand,62,0,2,0,16,0,6,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.meta.zk,ZKMetadataDriverBase.new AsyncCallback.VoidCallback() {...},41,0,4,0,8,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.meta.zk,ZKMetadataDriverBase.new AsyncCallback.StringCallback() {...},41,0,4,0,8,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.meta.zk,ZKMetadataDriverBase.new AsyncCallback.StatCallback() {...},27,0,2,0,5,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.meta.zk,ZKMetadataBookieDriver,47,0,0,0,15,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.meta.zk,ZKMetadataClientDriver,96,0,8,0,27,0,11,0,7,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.meta.zk,ZKMetadataDriverBase,495,0,28,0,119,0,32,0,16,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.10.new Runnable() {...},23,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector,192,0,11,0,60,0,19,0,13,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.ReadLedgerMetadataCallbackForReplicasCheck,333,0,32,0,68,0,18,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.ProcessLostFragmentsCb,132,0,10,0,28,0,9,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor,2262,0,124,0,562,0,108,0,46,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationEnableCb,33,0,4,0,12,0,6,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.ReplicasCheckFinalCallback,17,0,0,0,7,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationException.CompatibilityException,9,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.BookieExpectedToContainSegmentInfo,27,0,0,0,10,0,5,0,5,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new ThreadFactory() {...},28,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Gauge() {...},15,0,0,0,3,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},22,0,0,0,6,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.MissingEntriesInfoOfLedger,33,0,0,0,12,0,6,0,6,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,BookieLedgerIndexer,101,0,6,0,26,0,7,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationWorker.CheckerCallback,25,0,0,0,8,0,3,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationException.UnavailableException,9,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationException,25,0,2,0,8,0,5,0,4,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,AutoRecoveryMain,484,0,20,0,136,0,29,0,19,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,ReplicationException.BKAuditException,9,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.11.new Runnable() {...},23,0,0,0,5,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.GetListOfEntriesOfLedgerCallbackForReplicasCheck,241,0,16,0,51,0,10,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,BookieLedgerIndexer.new AsyncCallback.VoidCallback() {...},22,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,BookieLedgerIndexer.new BookkeeperInternalCallbacks.Processor() {...},93,0,8,0,16,0,7,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.LostBookieRecoveryDelayChangedCb,22,0,0,0,8,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},199,0,20,0,45,0,12,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},122,0,10,0,29,0,7,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},123,0,6,0,37,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector.new ThreadFactory() {...},23,0,0,0,2,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new BookkeeperInternalCallbacks.Processor() {...},197,0,20,0,43,0,13,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector.new Runnable() {...},33,0,2,0,11,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},84,0,4,0,27,0,4,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},153,0,6,0,47,0,5,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new Runnable() {...},19,0,2,0,5,0,3,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new AsyncCallback.VoidCallback() {...},22,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,AuditorElector.new Runnable() {...},70,0,2,0,15,0,4,0,3,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.new BookkeeperInternalCallbacks.MultiCallback() {...},23,0,0,0,4,0,2,0,2,0
isw2-tests/bookkeeper-server,org.apache.bookkeeper.replication,Auditor.UnderReplicatedLedgersChangedCb,23,0,0,0,6,0,2,0,2,0
